Label,Message,Length,Tokens
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,136,"['request', 'maangalyam', 'alaipayuthe', 'set', 'callertune', 'callers', 'press', 'copy', 'friends', 'callertune']"
ham,Can you open the door?,22,"['open', 'door']"
ham,Lol or I could just starve and lose a pound by the end of the day.,66,"['lol', 'starve', 'lose', 'pound', 'end', 'day']"
ham,None of that's happening til you get here though,48,"['happening', 'til']"
ham,Boo what time u get out? U were supposed to take me shopping today. :(,70,"['boo', 'time', 'supposed', 'shopping', 'today']"
ham,Ok... Thanx... Gd nite 2 ü too...,33,"['ok', 'thanx', 'gd', 'nite', 'ü']"
ham,That means get the door,23,"['means', 'door']"
ham,No message..no responce..what happend?,38,"['message', 'responce', 'happend']"
ham,What???? Hello wats talks email address?,40,"['hello', 'wats', 'talks', 'email', 'address']"
ham,Quite lor. But dun tell him wait he get complacent...,53,"['lor', 'dun', 'tell', 'wait', 'complacent']"
spam,ringtoneking 84484,18,['ringtoneking']
ham,.Please charge my mobile when you get up in morning.,52,"['charge', 'mobile', 'morning']"
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",144,"['prize', 'customer', 'min', 'polo', 'ltd', 'suite', 'london', 'busy']"
ham,Tell me whos this pls:-),24,"['tell', 's']"
ham,Dear we got  &lt;#&gt;  dollars hi hi,37,"['dear', 'got', 'dollars', 'hi', 'hi']"
ham,How is it possible to teach you. And where.,43,"['possible', 'teach']"
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?,60,"['horrible', 'gal', 'sch', 'stuff', 'come', 'got', 'mc']"
ham,After the drug she will be able to eat.,39,"['drug', 'able', 'eat']"
spam,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,152,"['sms', 'services', 'inclusive', 'text', 'credits', 'pls', 'gotto', 'login', 'unsubscribe', 'stop', 'extra', 'charge', 'help']"
ham,My sister got placed in birla soft da:-),40,"['sister', 'got', 'placed', 'birla', 'soft']"
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",158,"['like', 'needle', 'clock', 'v', 'r', 'd', 'clock', 'v', 'r', 'nt', 'able', 'met', 'evn', 'v', 'meet', 'itz', 'seconds', 'bt', 'v', 'alwys', 'stay', 'conected', 'gud']"
spam,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,122,"['free', 'entry', 'weekly', 'comp', 'send', 'word', 'enter', 'cust', 'care']"
ham,He dint tell anything. He is angry on me that why you told to abi.,66,"['dint', 'tell', 'angry', 'told', 'abi']"
ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,104,"['saying', 'explicitly', 'told', 'nora', 'know', 'probably', 'gon', 'na', 'bother']"
ham,Then ur sis how?,16,['sis']
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story,86,"['sure', 'parents', 'working', 'tuesday', 'need', 'cover', 'story']"
ham,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",127,"['oh', 'mr', 'sheffield', 'wanna', 'play', 'game', 'okay', 'boss', 'nanny', 'raise']"
spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",162,"['loan', 'purpose', 'homeowners', 'tenants', 'welcome', 'previously', 'refused', 'help', 'free', 'text', 'help']"
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,139,"['wk', 'free', 'tones', 'wk', 'txt', 'nokia', 'classic', 'nokia', 'tones', 'hit', 'polys']"
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",139,"['ya', 'referin', 'mei', 'ex', 'wat', 'ah', 'waitin', 'treat', 'somebody', 'shld', 'b', 'rich', 'liao', 'gd', 'den', 'dun', 'work', 'frm', 'tmr', 'onwards']"
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,143,"['urgent', 'mobile', 'number', 'awarded', 'prize', 'guaranteed', 'land', 'line', 'claim', 'valid']"
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,141,"['won', 'guaranteed', 'award', 'cashto', 'claim', 'award', 'free', 'stop', 'getstop', 'php']"
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,84,"['dun', 'wan', 'y', 'dun', 'like', 'ah', 'wat', 'eating']"
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,78,"['sorry', 'missed', 'let', 'talk', 'time']"
ham,Hi kindly give us back our documents which we submitted for loan from STAPATI,77,"['hi', 'kindly', 'documents', 'submitted', 'loan', 'stapati']"
ham,:-( that's not v romantic!,26,"['v', 'romantic']"
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,151,"['germany', 'pence', 'minute', 'fixed', 'line', 'access', 'number', 'prepayment', 'direct', 'access']"
ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,108,"['ah', 'lingo', 'let', 'know', 'wot', 'earth', 'finished', 'making']"
ham,Can you say what happen,23,['happen']
ham,"How long has it been since you screamed, princess?",50,"['long', 'screamed', 'princess']"
ham,What is your record for one night? :),37,"['record', 'night']"
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,87,"['stomach', 'trauma', 'swear', 'eat', 'better', 'lose', 'weight']"
ham,You do got a shitload of diamonds though,40,"['got', 'shitload', 'diamonds']"
ham,Mm yes dear look how i am hugging you both. :-P,47,"['mm', 'yes', 'dear', 'look', 'hugging']"
ham,K..k...from tomorrow onwards started ah?,40,"['k', 'k', 'tomorrow', 'onwards', 'started', 'ah']"
spam,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,149,"['winner', 'valued', 'network', 'customer', 'hvae', 'selected', 'receive', 'reward', 'collect', 'valid', 'hours']"
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",152,"['rock', 'yr', 'chik', 'filthy', 'films', 'xxx', 'pics', 'yr', 'phone', 'rply', 'filth', 'saristar', 'ltd', 'days', 'cancel']"
ham,I will reach before ten morning,31,"['reach', 'morning']"
ham,Of course. I guess god's just got me on hold right now.,55,"['course', 'guess', 'god', 'got', 'hold', 'right']"
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!",70,"['latest', 'news', 'police', 'station', 'toilet', 'stolen', 'cops']"
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",281,"['rose', 'red', 'red', 'blood', 'blood', 'heart', 'heart', 'send', 'tis', 'friends', 'including', 'like', 'r', 'poor', 'relation', 'need', 'support', 'r', 'frnd', 'luvs', 'praying', 'god', 'marry', 'try']"
ham,Babe ? I lost you ... :-(,25,"['babe', 'lost']"
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",132,"['gas', 'station', 'like', 'block', 'away', 'house', 'drive', 'right', 'armenia', 'ends', 'swann', 'howard']"
ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",151,"['cool', 'tyler', 'gon', 'na', 'buy', 'drop', 'place', 'later', 'tonight', 'total', 'order', 'quarter', 'got']"
ham,Aaooooright are you at work?,28,"['aaooooright', 'work']"
ham,Gd luck 4 ur exams :-),22,"['gd', 'luck', 'exams']"
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,108,"['sunshine', 'quiz', 'win', 'super', 'sony', 'dvd', 'recorder', 'canname', 'capital', 'australia', 'text', 'mquiz', 'b']"
ham,ok....take care.umma to you too...,34,['ok']
ham,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.,85,"['going', 'shopping', 'cos', 'sis', 'dun', 'disturb', 'liao']"
ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,150,"['hoping', 'enjoyed', 'game', 'yesterday', 'sorry', 'touch', 'pls', 'know', 'fondly', 'bein', 'thot', 'great', 'week', 'abiola']"
ham,No message..no responce..what happend?,38,"['message', 'responce', 'happend']"
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,89,"['unique', 'user', 'd', 'removal', 'send', 'stop', 'customer', 'services']"
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",159,"['oh', 'paid', 'outstanding', 'commercial', 'hasbro', 'august', 'jump', 'hoops', 'paid']"
ham,Dear we are going to our rubber place,37,"['dear', 'going', 'rubber', 'place']"
ham,Long time. You remember me today.,33,"['long', 'time', 'remember', 'today']"
ham,K:)k:)what are detail you want to transfer?acc no enough?,57,"['detail', 'want']"
ham,Lol well don't do it without me. We could have a big sale together.,67,"['lol', 'big', 'sale']"
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more,161,"['month', 'upto', 'calls', 'standard', 'network', 'charge', 'activate', 'c', 'cost', 'min', 'mobcudb']"
ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),185,"['xam', 'hall', 'boy', 'asked', 'girl', 'tell', 'starting', 'term', 'dis', 'answer', 'den', 'manage', 'lot', 'hesitation', 'n', 'lookin', 'silently', 'said', 'intha', 'ponnungale', 'ipaditan']"
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,115,"['safe', 'need', 'miss', 'envy', 'real', 'life']"
ham,No objection. My bf not coming.,31,"['objection', 'bf', 'coming']"
ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",76,"['short', 'cute', 'good', 'person', 'nt', 'try', 'prove', 'noon']"
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",161,"['eerie', 'nokia', 'tones', 'rply', 'tone', 'title', 'eg', 'tone', 'dracula', 'titles', 'ghost', 'addamsfa', 'munsters', 'exorcist', 'twilight']"
ham,Ffffffffff. Alright no way I can meet up with you sooner?,57,"['ffffffffff', 'alright', 'way', 'meet', 'sooner']"
ham,"Lets use it next week, princess :)",34,"['lets', 'use', 'week', 'princess']"
ham,Yup ok...,9,"['yup', 'ok']"
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,",55,"['sent', 'prices', 'mean', 'g']"
ham,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.,124,"['boo', 'babe', 'enjoyin', 'yourjob', 'b', 'gettin', 'ure', 'care', 'soonlots', 'loveme', 'xxxx']"
ham,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,124,"['hi', 'ok', 'wanted', 'chat', 'coz', 'avent', 'spoken', 'long', 'time', 'hope', 'doin', 'good', 'nit', 'js', 'love', 'ya']"
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",149,"['themob', 'hit', 'link', 'premium', 'pink', 'panther', 'game', 'new', 'sugababes', 'crazy', 'zebra', 'animation', 'badass', 'hoody', 'wallpaper', 'free']"
ham,"Nah I don't think he goes to usf, he lives around here though",61,"['nah', 'think', 'goes', 'usf', 'lives']"
spam,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",144,"['urgent', 'mobile', 'awarded', 'bonus', 'caller', 'prize', 'attempt', 'contact']"
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!",65,"['wait', 'know', 'wesleys', 'town', 'bet', 'hella', 'drugs']"
ham,"I don't think I can get away for a trek that long with family in town, sorry",76,"['think', 'away', 'trek', 'long', 'family', 'town', 'sorry']"
ham,What your plan for pongal?,26,"['plan', 'pongal']"
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",160,"['congrats', 'mobile', 'g', 'videophones', 'r', 'videochat', 'wid', 'mates', 'play', 'java', 'games', 'dload', 'polyph', 'music', 'noline', 'rentl']"
ham,", how's things? Just a quick question.",38,"['things', 'quick', 'question']"
ham,How many licks does it take to get to the center of a tootsie pop?,66,"['licks', 'center', 'tootsie', 'pop']"
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,87,"['omg', 'wedding', 'chapel', 'frontierville', 'good', 'stuff']"
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,152,"['hi', 'darlin', 'kate', 'doin', 'somethin', 'tonight', 'm', 'going', 'pub', 'called', 'swan', 'parents', 'drink', 'phone']"
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,167,"['hcl', 'chennai', 'requires', 'freshers', 'voice', 'english', 'upto', 'telephonic', 'interview']"
ham,I'm not coming home 4 dinner.,29,"['coming', 'home', 'dinner']"
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,108,"['congrats', 'treat', 'mail', 'mail', 'mother', 'mails']"
ham,Men like shorter ladies. Gaze up into his eyes.,47,"['men', 'like', 'shorter', 'ladies', 'gaze', 'eyes']"
ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book ,88,"['yup', 'nt', 'want', 'yoga', 'book']"
ham,2 and half years i missed your friendship:-),44,"['half', 'years', 'missed']"
ham,Havent still waitin as usual... Ü come back sch oredi?,54,"['nt', 'waitin', 'usual', 'ü', 'come', 'sch', 'oredi']"
ham,Ok. Me watching tv too.,23,"['ok', 'watching', 'tv']"
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,157,"['urgent', 'trying', 'contact', 'todays', 'draw', 'shows', 'won', 'prize', 'guaranteed', 'land', 'line', 'claim', 'valid']"
ham,I dont thnk its a wrong calling between us,42,"['nt', 'thnk', 'wrong', 'calling']"
ham,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",105,"['babe', 'got', 'money', 'pick', 'bread', 'milk', 'home']"
ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",240,"['guy', 'car', 'shop', 'flirting', 'got', 'phone', 'number', 'paperwork', 'called', 'texted', 'nervous', 'course', 'address', 'boss', 'tell', 'knowing', 'fired']"
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,101,"['bloomberg', 'center', 'wait', 'apply', 'future']"
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,144,"['tells', 'claim', 'prize', 'enter', 'mobile', 'personal', 'details', 'prompts', 'careful']"
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is",74,"['got', 'message', 'ignoring', 'yes', 'shopping']"
ham,"Sorry, I can't help you on this.",32,"['sorry', 'help']"
ham,"Sorry, I can't help you on this.",32,"['sorry', 'help']"
ham,How come she can get it? Should b quite diff to guess rite...,61,"['come', 'b', 'diff', 'guess', 'rite']"
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,95,"['hope', 'arnt', 'pissed', 'd', 'like', 'tomorrow', 'love', 'xxxxxxxxxxxxxx']"
ham,Fine i miss you very much.,26,"['fine', 'miss']"
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,134,"['free', 'polyphonic', 'ringtone', 'text', 'super', 'free', 'poly', 'tone', 'week', 'sn', 'subscription']"
ham,I can send you a pic if you like :),35,"['send', 'pic', 'like']"
ham,Aight well keep me informed,27,"['aight', 'informed']"
ham,I dont have i shall buy one dear,32,"['nt', 'shall', 'buy', 'dear']"
ham,What he said is not the matter. My mind saying some other matter is there.,74,"['said', 'matter', 'mind', 'saying', 'matter']"
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,133,"['face', 'test', 'select', 'number', 'tell', 'face', 'astrology', 'waiting', 'quick', 'reply']"
ham,Hi.:)technical support.providing assistance to us customer through call and email:),83,"['assistance', 'customer', 'email']"
ham,"Tick, tick, tick ... Babe",25,"['tick', 'tick', 'tick', 'babe']"
ham,R u here yet? I'm wearing blue shirt n black pants.,51,"['r', 'wearing', 'blue', 'shirt', 'n', 'black', 'pants']"
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",138,"['aight', 'set', 'free', 'think', 'text', 'blake', 'address', 'occurs', 'sure', 'thought']"
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,154,"['dear', 'invited', 'xchat', 'final', 'attempt', 'contact', 'txt', 'chat', 'msgrcvdhg', 'row', 'ldn']"
ham,I cant pick the phone right now. Pls send a message,51,"['nt', 'pick', 'phone', 'right', 'pls', 'send', 'message']"
ham,Hope you are having a good week. Just checking in,49,"['hope', 'having', 'good', 'week', 'checking']"
ham,Hmmm:)how many players selected?,32,"['players', 'selected']"
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,59,"['yup', 'thk', 'cine', 'better', 'cos', 'need', 'plaza', 'mah']"
ham,Just buy a pizza. Meat lovers or supreme. U get to pick.,56,"['buy', 'pizza', 'meat', 'lovers', 'supreme', 'pick']"
ham,Well you told others you'd marry them...,40,"['told', 'marry']"
ham,Yeah I don't see why not,24,['yeah']
ham,I'm working technical support :)voice process.networking field.,63,"['working', 'technical', 'support', 'voice', 'field']"
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,191,"['gained', 'kg', 'took', 'second', 'blood', 'sugar', 'tests', 'ok', 'blood', 'pressure', 'normal', 'limits', 'worries']"
ham,Already am squatting is the new way of walking,46,"['squatting', 'new', 'way', 'walking']"
ham,Only once then after ill obey all yours.,40,"['ill', 'obey']"
ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,60,"['baaaaaaaabe', 'wake', 'miss', 'crave', 'need']"
ham,Then ur physics get a-?,23,['physics']
ham,"Excellent, I'll see what riley's plans are",42,"['excellent', 'riley', 'plans']"
ham,I think if he rule tamilnadu..then its very tough for our people.,65,"['think', 'rule', 'tamilnadu', 'tough', 'people']"
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,136,"['hi', 'baby', 'm', 'sat', 'bloody', 'bus', 'mo', 'wo', 'nt', 'home', 'wanna', 'somethin', 'later', 'later', 'ortxt', 'jess', 'xx']"
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",139,"['mu', 'try', 'figure', 'money', 'gas', 'alcohol', 'jay', 'trying', 'figure', 'weed', 'budget']"
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,95,"['hey', 'sexy', 'buns', 'day', 'word', 'morning', 'ym', 'think']"
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me,72,"['x', 'course', 'messages', 'messenger', 'lik', 'r', 'sending']"
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,142,"['hi', 'ibh', 'customer', 'loyalty', 'offer', 'new', 'mobile', 'word', 'start', 't']"
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",145,"['ou', 'guaranteed', 'latest', 'nokia', 'phone', 'gb', 'ipod', 'player', 'prize', 'txt', 'word', 'collect', 'ibhltd']"
ham,I know she called me,20,"['know', 'called']"
ham,Ü go home liao? Ask dad to pick me up at 6...,45,"['ü', 'home', 'liao', 'ask', 'dad', 'pick']"
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,123,"['length', 'e', 'e', 'shorter', 'n', 'got', 'fringe', 'thk', 'going', 'liao', 'lazy', 'dun', 'wan', 'distract']"
ham,aathi..where are you dear..,27,"['aathi', 'dear']"
ham,It's justbeen overa week since we broke up and already our brains are going to mush!,84,"['justbeen', 'overa', 'week', 'broke', 'brains', 'going', 'mush']"
ham,Wat r u doing?,14,"['wat', 'r']"
ham,"I‘ll leave around four, ok?",27,"['leave', 'ok']"
ham,"Dear, take care. I am just reaching home.love u a lot.",54,"['dear', 'care', 'reaching', 'lot']"
ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,84,"['meant', 'apology', 'texting', 'drugs', 'night']"
ham,Do you work all this week ?,27,"['work', 'week']"
ham,Will do. Have a good day,24,"['good', 'day']"
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,89,"['ok', 'knackered', 'came', 'home', 'went', 'sleep', 'good', 'time', 'work', 'lark']"
ham,And he's apparently bffs with carly quick now,45,"['apparently', 'bffs', 'carly', 'quick']"
ham,Where do you need to go to get it?,34,['need']
ham,Man this bus is so so so slow. I think you're gonna get there before me,71,"['man', 'bus', 'slow', 'think', 'gon', 'na']"
ham,soon you will have the real thing princess! Do i make you wet? :),65,"['soon', 'real', 'thing', 'princess', 'wet']"
ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",150,"['oh', 'half', 'hour', 'longer', 'syria', 'canada', 'eh', 'wow', 'work', 'day', 'extra', 'time', 'grins']"
ham,"Sir Goodmorning, Once free call me.",35,"['sir', 'goodmorning', 'free']"
ham,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,162,"['nt', 'talking', 'people', 'sure', 'pay', 'agree', 'price', 'pls', 'tell', 'want', 'buy', 'willing', 'pay']"
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,51,"['luton', 'ring', 'h']"
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",157,"['beautiful', 'truth', 'gravity', 'read', 'carefully', 'heart', 'feels', 'light', 'feels', 'heavy', 'leaves', 'good', 'night']"
ham,Yup bathe liao...,17,"['yup', 'bathe', 'liao']"
ham,Just sleeping..and surfing,26,"['sleeping', 'surfing']"
ham,Still work going on:)it is very small house.,44,"['work', 'going', 'small', 'house']"
ham,Went to pay rent. So i had to go to the bank to authorise the payment.,70,"['went', 'pay', 'rent', 'bank', 'authorise', 'payment']"
ham,Yeah I'll try to scrounge something up,38,"['yeah', 'try', 'scrounge']"
ham,He says hi and to get your ass back to south tampa (preferably at a kegger),75,"['says', 'hi', 'ass', 'south', 'tampa', 'preferably', 'kegger']"
ham,Do u noe how 2 send files between 2 computers?,46,"['noe', 'send', 'files', 'computers']"
ham,Daddy will take good care of you :),35,"['daddy', 'good', 'care']"
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,81,"['bought', 'ringtone', 'getting', 'texts', 'costing', 'pound', 'offering', 'tones', 'etc']"
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",324,"['storming', 'msg', 'wen', 'lift', 'd', 'phne', 'hello', 'knw', 'wt', 'd', 'real', 'meaning', 'hello', 'd', 'girl', 'yes', 'knw', 'dat', 'girl', 'margaret', 'hello', 'd', 'girlfrnd', 'f', 'grahmbell', 'invnted', 'telphone', 'moral', 'd', 'person', 'bt', 'girlfrnd', 'g', 'o', 'o', 'd', 'n', 'g', 'h', 't']"
ham,Heehee that was so funny tho,28,"['heehee', 'funny', 'tho']"
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,92,"['alright', 'tyler', 'got', 'minor', 'crisis', 'home', 'sooner', 'thought', 'asap']"
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,147,"['customer', 'service', 'representative', 'freephone', 'won', 'guaranteed', 'cash', 'prize']"
spam,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",95,"['romantic', 'paris', 'nights', 'flights', 'book', 'year', 'apply']"
ham,I'll probably be around mu a lot,32,"['probably', 'mu', 'lot']"
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,183,"['omg', 'joanna', 'freaking', 'looked', 'friends', 'find', 'photos', 'asking', 'stuff', 'myspace', 'logged', 'like', 'year']"
ham,Jay's getting really impatient and belligerent,46,"['jay', 'getting', 'impatient', 'belligerent']"
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,144,"['customer', 'loyalty', 'offer', 'new', 'mobile', 'txtauction', 'txt', 'word', 'start', 'tc', 'mtmsg']"
ham,I cant pick the phone right now. Pls send a message,51,"['nt', 'pick', 'phone', 'right', 'pls', 'send', 'message']"
ham,He telling not to tell any one. If so treat for me hi hi hi,59,"['telling', 'tell', 'treat', 'hi', 'hi', 'hi']"
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply,84,"['single', 'single', 'answers', 'fighting', 'plus', 'said', 'broke', 'nt', 'reply']"
ham,Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.,96,"['aiyo', 'cos', 'sms', 'ü', 'ü', 'neva', 'reply', 'wait', 'ü', 'reply', 'lar', 'tot', 'ü', 'nt', 'finish', 'lab', 'wat']"
ham,Boo. How's things? I'm back at home and a little bored already :-(,66,"['boo', 'things', 'home', 'little', 'bored']"
