Label,Message,Length,Tokens
ham,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu",72,"['yeah', 'leave', 'couple', 'minutes', 'amp', 'let', 'know', 'mu']"
ham,Hello which the site to download songs its urgent pls,53,"['hello', 'site', 'download', 'songs', 'urgent', 'pls']"
ham,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is",116,"['want', 'mapquest', 'look', 'usf', 'dogwood', 'drive', 'tiny', 'street', 'parking', 'lot']"
spam,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",159,"['urgent', 'costa', 'del', 'sol', 'holiday', 'await', 'collection', 'toclaim', 'sae', 'tc', 's', 'stockport', 'pm']"
ham,hanks lotsly!,13,"['hanks', 'lotsly']"
ham,I know that my friend already told that.,40,"['know', 'friend', 'told']"
ham,As usual u can call me ard 10 smth.,35,"['usual', 'ard', 'smth']"
ham,Ya just telling abt tht incident..,34,"['ya', 'telling', 'abt', 'tht', 'incident']"
ham,Ha ha - had popped down to the loo when you hello-ed me. Hello!,63,"['ha', 'ha', 'popped', 'loo', 'hello', 'ed', 'hello']"
ham,Not course. Only maths one day one chapter with in one month we can finish.,75,"['course', 'maths', 'day', 'chapter', 'month', 'finish']"
ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",96,"['hi', 'dollar', 'loan', 'pay', 'mid', 'february', 'pls']"
ham,He also knows about lunch menu only da. . I know,48,"['knows', 'lunch', 'menu', 'da', 'know']"
ham,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",65,"['fri', 'ah', 'okie', 'lor', 'goin', 'drivin', 'den', 'shoppin', 'tt']"
ham,Have you bookedthe hut? And also your time off? How are you by the way?,71,"['bookedthe', 'hut', 'time', 'way']"
spam,FROM 88066 LOST £12 HELP,24,"['lost', 'help']"
ham,How much r ü willing to pay?,28,"['r', 'ü', 'willing', 'pay']"
ham,Nope i'm not drivin... I neva develop da photos lei...,54,"['nope', 'drivin', 'neva', 'develop', 'da', 'photos', 'lei']"
ham,If u sending her home first it's ok lor. I'm not ready yet.,59,"['sending', 'home', 'ok', 'lor', 'ready']"
ham,No chikku nt yet.. Ya i'm free,30,"['chikku', 'nt', 'ya', 'free']"
ham,Its worse if if uses half way then stops. Its better for him to complete it.,76,"['worse', 'uses', 'half', 'way', 'stops', 'better', 'complete']"
ham,Rats. Hey did u ever vote for the next themes?,46,"['rats', 'hey', 'vote', 'themes']"
ham,Yup next stop.,14,"['yup', 'stop']"
ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,74,"['ok', 'bit', 'ex', 'better', 'eat', 'smth', 'feel', 'guilty']"
ham,No management puzzeles.,23,"['management', 'puzzeles']"
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",149,"['fighting', 'world', 'easy', 'win', 'lose', 'bt', 'fightng', 'close', 'dificult', 'lose', 'lose', 'win', 'lose']"
ham,Oh thanks a lot..i already bought 2 eggs ..,43,"['oh', 'thanks', 'lot', 'bought', 'eggs']"
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,141,"['smile', 'pleasure', 'smile', 'pain', 'smile', 'trouble', 'pours', 'like', 'rain', 'smile', 'hurts', 'smile', 'becoz', 'loves', 'smiling']"
ham,Jus ans me lar. U'll noe later.,31,"['jus', 'ans', 'lar', 'noe', 'later']"
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,139,"['cash', 'balance', 'currently', 'pounds', 'maximize', 'cash', 'send', 'cash', 'msg', 'cc', 'po', 'box', 'tcr']"
ham,Dear :-/ why you mood off. I cant drive so i brother to drive,61,"['dear', 'mood', 'nt', 'drive', 'brother', 'drive']"
spam,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,104,"['hmv', 'quiz', 'cash', 'balance', 'currently', 'maximize', 'cash', 'send', 'msg']"
spam,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150,143,"['new', 'local', 'dates', 'area', 'lots', 'new', 'people', 'registered', 'area', 'reply', 'date', 'start']"
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,191,"['norm', 'tomorrow', 'finish', 'cos', 'st', 'tests', 'need', 'sort', 'library', 'stuff', 'point', 'tomo', 'got', 'letter', 'today', 'access', 'til', 'end', 'march', 'better']"
ham,You are a very very very very bad girl. Or lady.,48,"['bad', 'girl', 'lady']"
ham,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,74,"['want', 'kfc', 'tuesday', 'buy', 'meals', 'gravy', 'mark']"
ham,"CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO",159,"['come', 'imin', 'urgoin', 'reallyneed', 'dontplease', 'dontignore', 'mycalls', 'thecd', 'tome']"
ham,Customer place i will call you,30,"['customer', 'place']"
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,86,"['important', 'customer', 'service', 'announcement', 'freephone']"
ham,Whats the staff name who is taking class for us?,48,"['s', 'staff', 'taking', 'class']"
ham,No. Did you multimedia message them or e-mail?,46,"['multimedia', 'message', 'e', 'mail']"
ham,Yeah jay's sort of a fucking retard,35,"['yeah', 'jay', 'sort', 'fucking', 'retard']"
ham,Ok...,5,['ok']
ham,Huh means computational science... Y they like dat one push here n there...,75,"['huh', 'means', 'computational', 'science', 'y', 'like', 'dat', 'push', 'n']"
ham,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,122,"['fuckin', 'believe', 'nt', 'know', 'thurs', 'pre', 'booked', 'cancelled', 'needs', 'b', 'sacked']"
ham,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!,91,"['feel', 'mr', 'real', 'valentine', 'yo', 'valentine', 'tho', 'hardly', 'play']"
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",152,"['wn', 'r', 'hurt', 'd', 'prsn', 's', 'close', 'fight', 'wit', 'dem', 'coz', 'somtimes', 'dis', 'fight', 'saves', 'relation', 'bt', 'quiet', 'leaves', 'nothin', 'relation', 'gud']"
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",152,"['bit', 'smile', 'hppnss', 'drop', 'tear', 'sorrow', 'heart', 'life', 'heart', 'like', 'wil', 'care', 'forevr', 'goodfriend']"
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,133,"['ok', 'lor', 'thk', 'nt', 'tickets', 'cos', 'like', 'late', 'wan', 'look', 'frens', 'darren', 'wif']"
ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,139,"['yuou', 'working', 'getting', 'pc', 'mom', 'find', 'spot', 'work', 'need']"
ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,87,"['nice', 'pubs', 'near', 'frankie', 'n', 'bennys', 'near', 'warner', 'cinema']"
ham,"Mah b, I'll pick it up tomorrow",31,"['mah', 'b', 'pick', 'tomorrow']"
ham,Fuck cedar key and fuck her (come over anyway tho),50,"['fuck', 'cedar', 'key', 'fuck', 'come', 'tho']"
ham,That's y we haf to combine n c how lor...,41,"['y', 'haf', 'combine', 'n', 'c', 'lor']"
ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,160,"['yup', 'msg', 'tat', 'yijue', 'tot', 'group', 'mate', 'cos', 'meeting', 'today', 'mah', 'askin', 'ü', 'leaving', 'earlier', 'wat', 'mah', 'cos', 'mayb', 'ü', 'haf', 'walk', 'v', 'far']"
ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,64,"['coming', 'dinner', 'rite', 'dad', 'ask', 'confirm', 'wif']"
ham,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,112,"['slave', 'want', 'pictures', 'today', 'bright', 'light', 'cell', 'phone', 'bright', 'light']"
ham,Ok. I.ll do you right later.,28,"['ok', 'right', 'later']"
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm ,159,"['gent', 'trying', 'contact', 'weekends', 'draw', 'shows', 'won', 'prize', 'guaranteed', 'claim', 'code', 'valid']"
ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,153,"['lol', 'member', 'said', 'aunt', 'flow', 'visit', 'months', 'cause', 'developed', 'ovarian', 'cysts', 'bc', 'way', 'shrink']"
ham,As if i wasn't having enough trouble sleeping.,46,"['having', 'trouble', 'sleeping']"
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",161,"['contacted', 'dating', 'service', 'entered', 'phone', 'becausethey', 'fancy', 'find', 'landline']"
ham,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",119,"['gettin', 'bit', 'arty', 'collages', 'mo', 'tryin', 'ne', 'way', 'got', 'roast', 'min', 'lovely', 'shall', 'enjoy']"
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.,70,"['good', 'morning', 'repair', 'shop', 'reason', 'hour']"
spam,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p ",139,"['know', 'asked', 'dating', 'service', 'contact', 'nt', 'guess', 'revealed', 'pobox']"
ham,New car and house for my parents.:)i have only new job in hand:),64,"['new', 'car', 'house', 'new', 'job', 'hand']"
ham,Hey you told your name to gautham ah?,37,"['hey', 'told', 'gautham', 'ah']"
ham,Hahaha..use your brain dear,27,"['hahaha', 'use', 'brain', 'dear']"
ham,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",96,"['hey', 'want', 'crave', 'miss', 'need', 'love', 'ahmad', 'saeed', 'al', 'hallaq']"
ham,"Tee hee. Off to lecture, cheery bye bye.",40,"['tee', 'hee', 'lecture', 'cheery', 'bye', 'bye']"
ham,Another month. I need chocolate weed and alcohol.,49,"['month', 'need', 'chocolate', 'weed', 'alcohol']"
ham,Where are you lover ? I need you ...,36,"['lover', 'need']"
ham,Ill be there on  &lt;#&gt;  ok.,31,"['ill', 'ok']"
ham,Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz,139,"['plz', 'number', 'shows', 'coveragd', 'area', 'urgnt', 'vasai', 'amp', 'reach', 'clock', 'plz']"
ham,Okie.. Thanx..,14,"['okie', 'thanx']"
ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,110,"['okay', 'lor', 'wah', 'like', 'def', 'wo', 'nt', 'let', 'haha', 'terms', 'conditions']"
ham,I love working from home :),27,"['love', 'working', 'home']"
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,176,"['heart', 'love', 'mind', 'wisdom', 'eyes', 'r', 'dreams', 'amp', 'life', 'frnds', 'alwys', 'touch', 'good', 'night', 'amp', 'sweet', 'dreams']"
ham,Happy new year. Hope you are having a good semester,51,"['happy', 'new', 'year', 'hope', 'having', 'good', 'semester']"
ham,No de. But call me after some time. Ill tell you k,50,"['de', 'time', 'ill', 'tell', 'k']"
ham,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar,80,"['dunno', 'lei', 'b', 'eatin', 'wif', 'frens', 'ü', 'wan', 'eat', 'wait', 'ü', 'lar']"
ham,Excellent! Are you ready to moan and scream in ecstasy?,55,"['excellent', 'ready', 'moan', 'scream', 'ecstasy']"
ham,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.,96,"['thk', 'dun', 'haf', 'hint', 'e', 'forum', 'lor', 'cos', 'told', 'ron', 'n', 'darren', 'going', 'tell', 'shuhui']"
ham,U buy newspapers already?,25,"['buy', 'newspapers']"
spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",158,"['guaranteed', 'latests', 'nokia', 'phone', 'gb', 'ipod', 'player', 'prize', 'txt', 'word', 'collect', 'tc', 'llc', 'ny', 'usa', 'mt']"
ham,"I hav almost reached. Call, i m unable to connect u.",52,"['hav', 'reached', 'm', 'unable', 'connect']"
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,202,"['fwiw', 'reason', 'time', 'smoke', 'gas', 'afford', 'tells', 'apparently', 'happens', 'somebody', 'wants', 'light']"
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,136,"['opinion', 'jada', 'kusruthi', 'lovable', 'silent', 'spl', 'character', 'matured', 'stylish', 'simple', 'pls', 'reply']"
ham,"Are you sure you don't mean ""get here, we made you hold all the weed""",69,"['sure', 'mean', 'hold', 'weed']"
ham,Thats cool. i liked your photos. You are very sexy!,51,"['s', 'cool', 'liked', 'photos', 'sexy']"
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,156,"['urgent', 'trying', 'contact', 'todays', 'draw', 'shows', 'won', 'prize', 'guaranteed', 'land', 'line', 'claim']"
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,69,"['escape', 'theatre', 'going', 'watch', 'kavalan', 'minutes']"
ham,I have to take exam with in march 3,35,"['exam', 'march']"
ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,83,"['alright', 'thanks', 'advice', 'enjoy', 'night', 'try', 'sleep']"
spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,72,"['unique', 'find', 'august']"
ham,Just do what ever is easier for you,35,['easier']
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,142,"['oops', 'shower', 'called', 'hey', 'parking', 'garage', 'collapsed', 'university', 'hospital', 'crazy', 'stuff', 'like', 'happen']"
ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),82,"['bruce', 'amp', 'fowler', 'mom', 'car', 'park', 'long', 'story']"
ham,Hey u still at the gym?,23,"['hey', 'gym']"
ham,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",105,"['urgh', 'coach', 'hot', 'smells', 'chip', 'fat', 'thanks', 'especially', 'duvet', 'predictive', 'text', 'word']"
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",160,"['gal', 'n', 'boy', 'walking', 'd', 'park', 'gal', 'hold', 'hand', 'boy', 'y', 'think', 'run', 'away', 'gal', 'jst', 'wana', 'c', 'feels', 'walking', 'heaven', 'prince']"
ham,", ow u dey.i paid 60,400thousad.i told  u would call . ",55,"['ow', 'paid', 'told']"
ham,Ic. There are a lotta childporn cars then.,42,"['ic', 'lotta', 'childporn', 'cars']"
ham,Watching ajith film ah?,23,"['watching', 'ajith', 'film', 'ah']"
ham,Yeah do! Don‘t stand to close tho- you‘ll catch something!,58,"['yeah', 'stand', 'close', 'catch']"
spam,URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm,156,"['urgent', 'trying', 'contact', 'todays', 'draw', 'shows', 'won', 'prize', 'guaranteed', 'land', 'line', 'claim', 'po']"
spam,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",135,"['notice', 'driving', 'going', 'slower', 'idiot', 'driving', 'faster', 'maniac']"
ham,Im done. Just studyn in library,31,"['m', 'studyn', 'library']"
ham,Mum ask ü to buy food home...,29,"['mum', 'ask', 'ü', 'buy', 'food', 'home']"
ham,Okey dokey swashbuckling stuff what oh.,39,"['okey', 'dokey', 'swashbuckling', 'stuff', 'oh']"
ham,Now i'm going for lunch.,24,"['going', 'lunch']"
ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,159,"['yeah', 'think', 'use', 'gt', 'atm', 'register', 'sure', 'help', 'let', 'know', 'sure', 'ready']"
ham,Yeah get the unlimited,22,"['yeah', 'unlimited']"
ham,Hahaha..use your brain dear,27,"['hahaha', 'use', 'brain', 'dear']"
ham,Dude ive been seeing a lotta corvettes lately,45,"['dude', 've', 'seeing', 'lotta', 'corvettes', 'lately']"
ham,"Come to mu, we're sorting out our narcotics situation",53,"['come', 'mu', 'sorting', 'narcotics', 'situation']"
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",85,"['hello', 'got', 'st', 'andrews', 'boy', 'long', 'way', 'cold', 'posted']"
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",197,"['thanks', 'ringtone', 'order', 'reference', 'number', 'mobile', 'charged', 'tone', 'arrive', 'customer', 'services', 'colour']"
ham,I'll reach in ard 20 mins ok...,31,"['reach', 'ard', 'mins', 'ok']"
ham,But i juz remembered i gotta bathe my dog today..,49,"['juz', 'remembered', 'got', 'ta', 'bathe', 'dog', 'today']"
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,71,"['ok', 'bus', 'come', 'soon', 'come', 'tomorrow']"
ham,"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...",116,"['shit', 'babe', 'thasa', 'bit', 'messed', 'shudvetold', 'urgran', 'illspeak', 'wen', 'm', 'asleep']"
ham,"Jus chillaxin, what up",22,"['jus', 'chillaxin']"
ham,"K, if u bored up just come to my home..",39,"['k', 'bored', 'come', 'home']"
ham,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,96,"['easy', 'looking', 'reason', 'risk', 'life', 'love']"
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL,160,"['hi', 'lucy', 'hubby', 'meetins', 'day', 'fri', 'b', 'hotel', 'fancy', 'cumin', 'pls', 'leave', 'msg', 'lucy', 'x']"
ham,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.",104,"['erm', 'woodland', 'avenue', 'parish', 'magazine', 'telephone', 'number']"
ham,Me sef dey laugh you. Meanwhile how's my darling anjie!,55,"['sef', 'dey', 'laugh', 'darling', 'anjie']"
ham,You do your studies alone without anyones help. If you cant no need to study.,77,"['studies', 'anyones', 'help', 'nt', 'need', 'study']"
ham,Ok i am on the way to home hi hi,32,"['ok', 'way', 'home', 'hi', 'hi']"
ham,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... ",94,"['hmmm', 'thk', 'sure', 'got', 'time', 'hop', 'ard', 'ya', 'free', 'abt', 'muz', 'discuss', 'liao']"
ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",157,"['want', 'pull', 'case', 'plan', 'spending', 'confidence', 'derek', 'taylor', 'money', 'management']"
ham,Lol yes. But it will add some spice to your day.,48,"['lol', 'yes', 'add', 'spice', 'day']"
ham,"G says you never answer your texts, confirm/deny",48,"['g', 'says', 'answer', 'texts', 'confirm', 'deny']"
ham,Gudnite....tc...practice going on,33,"['gudnite', 'tc', 'practice', 'going']"
ham,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",112,"['thing', 'change', 'sentence', 'want', 'concentrate', 'educational', 'career', 'm', 'leaving']"
ham,S:)s.nervous  &lt;#&gt; :),26,[]
spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,72,"['recpt', 'ordered', 'ringtone', 'order', 'processed']"
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,69,"['escape', 'theatre', 'going', 'watch', 'kavalan', 'minutes']"
ham,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,126,"['lol', 'need', 'remember', 'eat', 'drinking', 'appreciate', 'keeping', 'company', 'night', 'babe', 'smiles']"
ham,"Jay wants to work out first, how's 4 sound?",43,"['jay', 'wants', 'work', 'sound']"
ham,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.,103,"['let', 'snow', 'let', 'snow', 'kind', 'weather', 'brings', 'ppl', 'friendships', 'grow']"
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,95,"['phone', 'callon', 'friday', 'assume', 'wo', 'year']"
ham,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",112,"['thing', 'change', 'sentence', 'want', 'concentrate', 'educational', 'career', 'm', 'leaving']"
ham,So i'm doing a list of buyers.,30,"['list', 'buyers']"
ham,Ya that one is slow as poo,26,"['ya', 'slow', 'poo']"
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",149,"['double', 'mins', 'txts', 'free', 'bluetooth', 'orange', 'available', 'sony', 'nokia', 'motorola', 'phones']"
spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,165,"['free', 'week', 'nokia', 'tone', 'mob', 'week', 'txt', 'nokia', 'txting', 'tell', 'mates', 'pobox', 'norm', 'tone']"
ham,Right it wasnt you who phoned it was someone with a number like yours!,70,"['right', 'nt', 'phoned', 'number', 'like']"
spam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.,82,"['immediately', 'urgent', 'message', 'waiting']"
ham,Only saturday and sunday holiday so its very difficult:),56,"['saturday', 'sunday', 'holiday', 'difficult']"
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,96,"['nope', 'wif', 'sis', 'lor', 'aft', 'bathing', 'dog', 'bathe', 'looks', 'like', 'going', 'rain', 'soon']"
ham,Wot u up 2 u weirdo?,20,"['wot', 'weirdo']"
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,114,"['broke', 'list', 'reasons', 'town', 'tell', 'sarcastic', 'faggy']"
ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,64,"['kindly', 'send', 'flat', 'today']"
ham,TaKe CaRE n gET WeLL sOOn,25,"['care', 'n', 'soon']"
ham,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.",289,"['sister', 'belongs', 'family', 'd', 'hope', 'tomorrow', 'pray', 'fated', 'd', 'shoranur', 'train', 'incident', 'lets', 'hold', 'hands', 'amp', 'fuelled', 'love', 'amp', 'concern', 'prior', 'grief', 'amp', 'pain', 'pls', 'join', 'dis', 'chain', 'amp', 'pass', 'stop', 'violence', 'women']"
ham,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,101,"['wishing', 'beautiful', 'day', 'moment', 'revealing', 'things', 'smiling', 'enjoy']"
ham,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",88,"['abeg', 'profit', 'start', 'sponsors', 'event']"
ham,So when you gonna get rimac access ,35,"['gon', 'na', 'rimac', 'access']"
spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,158,"['hi', 'sue', 'years', 'old', 'work', 'lapdancer', 'love', 'sex', 'text', 'live', 'bedroom', 'text', 'sue', 'textoperator']"
ham,Asking do u knw them or nt? May be ur frnds or classmates?,58,"['asking', 'knw', 'nt', 'frnds', 'classmates']"
ham,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,85,"['got', 'c', 'lazy', 'type', 'forgot', 'ü', 'lect', 'saw', 'pouch', 'like', 'v', 'nice']"
ham,Ok i am on the way to railway,29,"['ok', 'way', 'railway']"
ham,Got it. Seventeen pounds for seven hundred ml – hope ok.,56,"['got', 'seventeen', 'pounds', 'seven', 'ml', 'hope', 'ok']"
ham,You have got tallent but you are wasting.,41,"['got', 'tallent', 'wasting']"
ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,107,"['yes', 'outside', 'like', 'hours', 'called', 'family', 'wake', 'cause', 'started']"
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,160,"['request', 'melle', 'melle', 'oru', 'minnaminunginte', 'nurungu', 'vettam', 'set', 'callertune', 'callers', 'press', 'copy', 'friends', 'callertune']"
ham,COME BACK TO TAMPA FFFFUUUUUUU,30,"['come', 'tampa', 'ffffuuuuuuu']"
ham,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",63,"['alright', 'bring', 'like', 'mins']"
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",444,"['solve', 'd', 'case', 'man', 'found', 'murdered', 'afternoon', 'wife', 'called', 'police', 'questioned', 'sir', 'sleeping', 'murder', 'took', 'place', 'cooking', 'picking', 'vegetables', 'maid', 'went', 'd', 'post', 'office', 'went', 'play', 'went', 'marriage', 'police', 'arrested', 'd', 'murderer', 'immediately', 'reply', 'reason', 'r', 'brilliant']"
ham,"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.",159,"['cool', 'ta', 'luv', 'cause', 'doin', 'loads', 'planning', 'wk', 'got', 'social', 'services', 'inspection', 'nursery', 'care', 'spk', 'sn']"
ham,Im good! I have been thinking about you...,42,"['m', 'good', 'thinking']"
ham,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,159,"['looks', 'like', 'wil', 'b', 'getting', 'headstart', 'm', 'leaving', 'bout', 'r', 'desperate', 'company', 'head', 'earlier', 'goin', 'meet', 'rummer']"
